0	21.4
5	21.4
10	21.5
15	21.8
20	22.1
25	22.5
30	22.9
35	23.3
40	23.8
45	24.3
50	24.7
55	25.2
60	25.6
65	26.2
70	26.6
75	27.1
80	27.7
85	28.1
90	28.6
95	29.1
100	29.6
105	30.1
110	30.6
115	31.1
120	31.6
125	32.1
130	32.6
135	33.7
140	34.0
145	34.3
150	34.7
155	35.2
160	35.6
165	36.1
170	36.6
175	37.0
180	37.5
185	38.0
190	39.0
195	39.2
200	39.6
205	40.0
210	40.5
215	40.9
220	41.4
225	42.0
230	42.4
235	42.8
240	43.3
245	43.9
250	44.3
255	44.8
260	45.6
265	46.2
270	46.7
275	47.0
280	47.4
285	47.8
290	48.2
295	48.7
300	49.7
