0	20.2
30	22.9
60	30.9
90	40.2
120	48.9
150	56.6
180	64.2
210	71.5
240	79.9
270	85.9
300	92.2
330	98.5
360	104.5
390	110.3
420	116.0
450	120.3
480	125.3
510	129.5
540	133.7
570	138.5
600	142.9
630	146.1
660	150.0
690	153.4
720	156.6
750	159.7
780	162.1
810	164.5
840	167.3
870	169.7
900	171.4
930	173.4
960	174.8
990	176.7
1020	178.1
1050	180.0
1080	181.4
1110	182.7
1140	184.1
1170	185.2
1200	186.6
1320	189.9
1350	191.3
1380	191.7
1410	192.0
1440	192.7
1470	193.5
1500	193.9
1530	194.5
1560	195.0
1590	195.8
1620	196.4
1650	196.7
1680	196.9
1710	197.3
1740	197.5
1770	197.9
1800	198.5
1830	198.5
1860	198.9
1890	198.8  
1920	198.9
1950	198.9
1980	199.0
2010	199.6
2040	199.7
2070	199.8
2100	199.9
2130	200.2
2160	199.9 
2190	199.9
2220	199.9
2250	200.2
2280	200.2
2310	200.4
2340	200.6
2370	201.2
2400	201.7
2430	201.9
2460	201.9
2490	201.8
2520	201.8	
2610	202.4
2640	202.0
2670	201.7
2700	201.8
2730	201.7
2760	201.7
2790	201.6
2820	202.0
2850	202.1
2880	202.1
2910	202.2
2940	202.2
