0	19.7
15	22.9
30	30.1
45	38.9
60	48.0
75	57.3
90	65.9
105	74.9
120	83.1
135	91.5
150	99.6
165	108.3
180	115.9
195	123.4
210	130.6
225	138.0
240	145.6
255	152.3
270	159.3
285	164.8
300	170.8
315	176.8
330	182.3
345	187.8
360	193.1
375	198.1
390	203.2
405	208.2
420	212.6
435	217.2
450	221.1
465	224.9
480	228.8
495	232.2
510	235.5
525	239.1
540	242.5
555	245.6
570	249.0
585	251.8
600	254.6
615	257.1
630	259.7
645	262.1
660	264.3
675	266.9
690	268.8
705	270.8
720	272.3
735	274.0
750	276.0
765	278.1
780	279.8
795	281.7
810	283.5
825	284.9
840	286.4
855	287.9
870	289.2
885	290.4
900	291.8
915	293.2
930	294.2
945	295.3
960	296.3
