0	20.5
20	21.1
40	24.6
60	28.3
80	32.0
100	36.8
120	39.6
140	43.3
160	46.9
180	50.5
200	54.0
220	57.2
240	60.4
260	63.4
280	66.2
300	69.5
320	72.3
340	75.1
360	77.2
380	80.4
400	83.3
420	85.1
440	88.2
460	89.8
480	92.7
500	94.5
520	97.3
540	98.8
560	101.2
580	102.8
600	105.0
620	106.6
640	108.2
660	109.8
680	111.5
700	113.0
720	114.6
740	116.1
760	117.6
780	119.0
800	120.3
820	121.5
840	122.9
860	124.2
880	125.9
900	127.0
920	128.5
940	131.0
960	132.6
980	135.5
1000	138.3
1020	141.0
1040	144.1
1060	148.0
1080	151.8
1220	179.4
