0	20.5
20	21.3
40	25.0
60	28.9
80	33.0
100	36.8
120	40.2
140	44.1
160	48.1
180	51.7
200	55.2
220	57.9
240	62.0
260	65.1
280	68.3
300	71.1
320	74.4
340	77.3
360	80.1
380	82.8
400	85.5
420	87.9
440	89.8
460	92.3
480	95.4
500	97.1
520	100.4
540	103.4
560	106.7
580	110.3
600	114.2
620	118.2
640	122.4
660	126.9
680	131.9
700	136.8
720	142.2
740	147.8
760	153.6
780	159.5
800	165.6
820	172.1
840	178.5
860	184.5
880	191.1
900	197.0
920	203.3
940	209.5
960	216.5
980	223.1
1000	230.1
1020	237.2
1040	243.5
1060	250.2	
1080	256.7
1100	263.2
1180	288.9
