0	20.8
15	22.9
30	29.0
45	35.0
60	40.9
75	46.9
90	53.4
105	58.6
120	65.0
135	70.9
150	76.5
165	82.4
180	87.9
195	93.4
210	98.6
225	104.0
240	109.2
255	114.0
270	119.0
285	123.9
300	128.6
315	132.9
330	137.2
345	141.0
360	145.9
375	148.6
390	153.3
405	156.7 
420	160.3
435	163.0
450	167.1
465	170.4
480	173.6
495	176.7
510	179.4
525	182.3
540	185.5
555	187.9
570	190.6
585	193.2
600	195.9
615	198.3
630	200.5
645	202.9
660	205.1
675	206.8
690	208.6
705	210.7
720	212.5
735	214.3
750	216.3
765	217.6
780	219.1
795	221.0
810	222.4
