0	21.0
20	21.5
40	24.8
60	28.2
80	30.8
100	35.1
120	38.3
140	41.8
160	45.1
180	48.5
200	51.6
220	54.7
240	57.9
260	61.1
280	63.9
300	66.7
320	69.6
340	72.0
360	74.4
380	77.1
400	79.8
420	82.0
440	84.8
460	86.3
480	88.9
500	90.7
520	92.9
540	95.8
560	97.7
580	100.3
600	102.6
620	105.6
640	107.8
660	110.2
680	113.2
700	115.7
720	119.3
740	121.8
760	125.0
780	127.7
800	130.8
820	133.7
840	136.7
860	140.2
880	143.2
900	146.5
920	149.4
940	152.3
960	155.5
980	158.7
1000	161.5
1020	164.7
1040	168.0
1060	171.3
1080	174.5
1100	177.9
1120	181.0
1140	184.0
