0	19.4
20	20.2
40	24.2
60	27.4
80	32.1
100	35.7
120	39.3
140	42.9
160	46.5
180	50.2
200	53.1
220	56.7
240	60.0
260	63.1
280	66.1
300	68.7
320	72.0
340	74.7
360	77.6
380	79.5
400	82.5
420	85.3
440	87.8
460	90.9
480	93.6
500	97.2
520	100.2
540	105.0
560	108.7
580	112.7
600	117.3
620	121.9
640	126.8
660	132.4
680	137.4
700	143.1
720	149.2
740	155.1
760	161.2
780	167.4
800	173.2
820	179.0
840	185.1
860	191.4
880	197.5
900	203.8
920	210.3
940	217.2
960	224.4
980	231.3
1000	237.8
1020	244.2
1040	250.9
