0	22.4
15	23.0
30	30.8
45	38.5
60	45.9
75	54.6
90	62.8
105	70.6
120	78.0
135	85.7
150	93.0
165	100.3
180	107.8
195	114.6
210	121.6
225	128.0
240	134.5
255	140.8
270	145.9
285	152.7
300	158.1
315	163.4
330	166.2
345	172.2
360	177.5
375	182.3
390	185.0
405	190.8
420	194.3
435	198.8
450	203.9
465	205.5
480	209.6
495	213.8 
510	216.8
525	220.3
540	223.2
555	225.0
570	229.2
585	231.7 
600	234.6
615	237.2
630	239.9
645	242.2
660	244.5
675	246.2
690	248.0
705	250.9
720	252.4
735	254.5
750	256.2
765	258.8
780	260.0
795	261.4
810	263.5
825	264.9
840	267.1
855	268.0
870	269.3
885	270.4
900	271.4
915	272.5
930	273.4
